2.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000021e-02,9.570284871598916387e-01,9.713406449279969879e-01
2.000000000000000000e+01,1.000000000000000000e+01,5.000000000000000278e-02,8.903134336952096550e-01,9.713228565494181899e-01
2.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000056e-01,8.672202845856180620e-01,9.713205502792888746e-01
2.000000000000000000e+01,1.000000000000000000e+01,2.000000000000000111e-01,8.612565910656273527e-01,9.713203496927041991e-01
2.000000000000000000e+01,1.000000000000000000e+01,5.000000000000000000e-01,9.162022645683632893e-01,9.713201410396244961e-01
2.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000021e-02,9.736052472124701040e-01,9.713512618468750359e-01
2.000000000000000000e+01,2.000000000000000000e+01,5.000000000000000278e-02,8.884415417226328993e-01,9.713231759014094857e-01
2.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000056e-01,8.609650676379158041e-01,9.713226391920273262e-01
2.000000000000000000e+01,2.000000000000000000e+01,2.000000000000000111e-01,8.583364247254341439e-01,9.713204633120515741e-01
2.000000000000000000e+01,2.000000000000000000e+01,5.000000000000000000e-01,9.161859092545233674e-01,9.713201410396244961e-01
