2.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000021e-02,1.013784722378211489e+00,9.304221887057336771e-01
2.000000000000000000e+01,1.000000000000000000e+01,5.000000000000000278e-02,9.311786735800275938e-01,9.304205982392671492e-01
2.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000056e-01,8.969714574454138445e-01,9.304208819920088969e-01
2.000000000000000000e+01,1.000000000000000000e+01,2.000000000000000111e-01,8.809721917612368669e-01,9.304204619900906525e-01
2.000000000000000000e+01,1.000000000000000000e+01,5.000000000000000000e-01,9.247083528945966302e-01,9.304218828724751811e-01
2.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000021e-02,1.025827250939993496e+00,9.304228505448319808e-01
2.000000000000000000e+01,2.000000000000000000e+01,5.000000000000000278e-02,9.267665069476761497e-01,9.304219446352355316e-01
2.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000056e-01,8.907359007456275846e-01,9.304204194694171148e-01
2.000000000000000000e+01,2.000000000000000000e+01,2.000000000000000111e-01,8.772198255343311990e-01,9.304205914379835018e-01
2.000000000000000000e+01,2.000000000000000000e+01,5.000000000000000000e-01,9.247148661857710339e-01,9.304219439060891217e-01
