2.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000021e-02,1.877492499621927102e+00,9.499033699859801283e-01
2.000000000000000000e+01,1.000000000000000000e+01,5.000000000000000278e-02,1.749182838172030241e+00,9.497883919427341226e-01
2.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000056e-01,1.700846391126384027e+00,9.497564273710366045e-01
2.000000000000000000e+01,1.000000000000000000e+01,2.000000000000000111e-01,1.677192040089856118e+00,9.497377637491968283e-01
2.000000000000000000e+01,1.000000000000000000e+01,5.000000000000000000e-01,1.742847896699298182e+00,9.497235655811393507e-01
2.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000021e-02,1.886308621625980342e+00,9.498975781378715677e-01
2.000000000000000000e+01,2.000000000000000000e+01,5.000000000000000278e-02,1.737229366568897593e+00,9.498121467421843933e-01
2.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000056e-01,1.682933630856484841e+00,9.497419091307078842e-01
2.000000000000000000e+01,2.000000000000000000e+01,2.000000000000000111e-01,1.662621666941374698e+00,9.497390939867602633e-01
2.000000000000000000e+01,2.000000000000000000e+01,5.000000000000000000e-01,1.741738262751997501e+00,9.497231523465579084e-01
