2.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000021e-03,1.132602124817309930e+00,9.804707478450989111e-01
2.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000021e-02,9.352087292467682333e-01,9.804643947322780884e-01
2.000000000000000000e+01,2.000000000000000000e+01,5.000000000000000278e-02,8.575440760810031371e-01,9.804596324747034686e-01
2.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000056e-01,8.358189109092453162e-01,9.804543501116252946e-01
2.000000000000000000e+01,2.000000000000000000e+01,2.000000000000000111e-01,8.431840050814825016e-01,9.804543452721944385e-01
2.000000000000000000e+01,2.000000000000000000e+01,4.000000000000000222e-01,8.914945822948957543e-01,9.804543354123064214e-01
2.000000000000000000e+01,2.000000000000000000e+01,5.999999999999999778e-01,9.455366861299518977e-01,9.804543496921440671e-01
2.000000000000000000e+01,2.000000000000000000e+01,8.000000000000000444e-01,1.014988690134042804e+00,9.804543633410116588e-01
2.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,1.098088936047192377e+00,9.804543426468502743e-01
2.000000000000000000e+01,1.800000000000000000e+01,1.000000000000000021e-03,1.137506669244146673e+00,9.804669289607107485e-01
2.000000000000000000e+01,1.800000000000000000e+01,1.000000000000000021e-02,9.312124071805387704e-01,9.804625215385135428e-01
2.000000000000000000e+01,1.800000000000000000e+01,5.000000000000000278e-02,8.581756949097106846e-01,9.804582712540138578e-01
2.000000000000000000e+01,1.800000000000000000e+01,1.000000000000000056e-01,8.367533603282233390e-01,9.804582669231133307e-01
2.000000000000000000e+01,1.800000000000000000e+01,2.000000000000000111e-01,8.433212091657135145e-01,9.804543453868442837e-01
2.000000000000000000e+01,1.800000000000000000e+01,4.000000000000000222e-01,8.914480874345777073e-01,9.804543497676481145e-01
2.000000000000000000e+01,1.800000000000000000e+01,5.999999999999999778e-01,9.455355020568187996e-01,9.804543496921440671e-01
2.000000000000000000e+01,1.800000000000000000e+01,8.000000000000000444e-01,1.014988866242468646e+00,9.804543633410115477e-01
2.000000000000000000e+01,1.800000000000000000e+01,1.000000000000000000e+00,1.098088664759983013e+00,9.804543426468510514e-01
2.000000000000000000e+01,1.600000000000000000e+01,1.000000000000000021e-03,1.141814356831292843e+00,9.804654186747107092e-01
2.000000000000000000e+01,1.600000000000000000e+01,1.000000000000000021e-02,9.290813198929953609e-01,9.804600254500739354e-01
2.000000000000000000e+01,1.600000000000000000e+01,5.000000000000000278e-02,8.579896219662496160e-01,9.804543354123069765e-01
2.000000000000000000e+01,1.600000000000000000e+01,1.000000000000000056e-01,8.373706570851133790e-01,9.804543668580721905e-01
2.000000000000000000e+01,1.600000000000000000e+01,2.000000000000000111e-01,8.435383501702286013e-01,9.804543929774306443e-01
2.000000000000000000e+01,1.600000000000000000e+01,4.000000000000000222e-01,8.915262695744939903e-01,9.804543354123063104e-01
2.000000000000000000e+01,1.600000000000000000e+01,5.999999999999999778e-01,9.455373392672923316e-01,9.804543496921441781e-01
2.000000000000000000e+01,1.600000000000000000e+01,8.000000000000000444e-01,1.014989984098017217e+00,9.804543633410118808e-01
2.000000000000000000e+01,1.600000000000000000e+01,1.000000000000000000e+00,1.098089894197075367e+00,9.804543426468507183e-01
2.000000000000000000e+01,1.400000000000000000e+01,1.000000000000000021e-03,1.128897593786102327e+00,9.804646033571378094e-01
2.000000000000000000e+01,1.400000000000000000e+01,1.000000000000000021e-02,9.232225840533829775e-01,9.804662623483129114e-01
2.000000000000000000e+01,1.400000000000000000e+01,5.000000000000000278e-02,8.581878773636113511e-01,9.804543829387721843e-01
2.000000000000000000e+01,1.400000000000000000e+01,1.000000000000000056e-01,8.386652741329618799e-01,9.804582659234939435e-01
2.000000000000000000e+01,1.400000000000000000e+01,2.000000000000000111e-01,8.440711856487299602e-01,9.804543354123066434e-01
2.000000000000000000e+01,1.400000000000000000e+01,4.000000000000000222e-01,8.915094404609151812e-01,9.804543354123066434e-01
2.000000000000000000e+01,1.400000000000000000e+01,5.999999999999999778e-01,9.455347769550478398e-01,9.804543496921442891e-01
2.000000000000000000e+01,1.400000000000000000e+01,8.000000000000000444e-01,1.014987452630942366e+00,9.804543652157139411e-01
2.000000000000000000e+01,1.400000000000000000e+01,1.000000000000000000e+00,1.098087972468069440e+00,9.804543426468507183e-01
2.000000000000000000e+01,1.200000000000000000e+01,1.000000000000000021e-03,1.120074351717411432e+00,9.804582723174284364e-01
2.000000000000000000e+01,1.200000000000000000e+01,1.000000000000000021e-02,9.184264143201926744e-01,9.804629967041758043e-01
2.000000000000000000e+01,1.200000000000000000e+01,5.000000000000000278e-02,8.578894718095394500e-01,9.804618934525132223e-01
2.000000000000000000e+01,1.200000000000000000e+01,1.000000000000000056e-01,8.395087999672529167e-01,9.804543369639017181e-01
