2.000000000000000000e+01,8.000000000000000000e+00,1.000000000000000021e-03,2.170381863578110249e+00,9.439540510730171086e-01
2.000000000000000000e+01,8.000000000000000000e+00,1.000000000000000021e-02,1.877015938647880855e+00,9.440240242752983013e-01
2.000000000000000000e+01,8.000000000000000000e+00,5.000000000000000278e-02,1.768555072725351618e+00,9.438327088778134533e-01
2.000000000000000000e+01,8.000000000000000000e+00,1.000000000000000056e-01,1.727691222550894468e+00,9.438045970607009671e-01
2.000000000000000000e+01,8.000000000000000000e+00,2.000000000000000111e-01,1.707599222877267398e+00,9.437316530402184434e-01
2.000000000000000000e+01,8.000000000000000000e+00,4.000000000000000222e-01,1.745072284735691648e+00,9.437317457534248888e-01
2.000000000000000000e+01,8.000000000000000000e+00,5.999999999999999778e-01,1.805472705164615332e+00,9.437312529767517555e-01
2.000000000000000000e+01,8.000000000000000000e+00,8.000000000000000444e-01,1.866025078432814732e+00,9.437319547871203529e-01
2.000000000000000000e+01,8.000000000000000000e+00,1.000000000000000000e+00,1.940848166119028217e+00,9.437313656923418392e-01
2.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000021e-03,2.188937836614053722e+00,9.439577316769131032e-01
2.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000021e-02,1.879740237223078481e+00,9.439902587807524892e-01
2.000000000000000000e+01,1.000000000000000000e+01,5.000000000000000278e-02,1.765400142836637265e+00,9.437995956718312485e-01
2.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000056e-01,1.722803642349988396e+00,9.437846251568404732e-01
2.000000000000000000e+01,1.000000000000000000e+01,2.000000000000000111e-01,1.702896378297837243e+00,9.437326310700026033e-01
2.000000000000000000e+01,1.000000000000000000e+01,4.000000000000000222e-01,1.744006316588387229e+00,9.437313290496498475e-01
2.000000000000000000e+01,1.000000000000000000e+01,5.999999999999999778e-01,1.805434749906809078e+00,9.437313399010583970e-01
2.000000000000000000e+01,1.000000000000000000e+01,8.000000000000000444e-01,1.865999836739970608e+00,9.437316304849373561e-01
2.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,1.940846701506786509e+00,9.437313262621368493e-01
2.000000000000000000e+01,1.200000000000000000e+01,1.000000000000000021e-03,2.101010559922742438e+00,9.439505377135117836e-01
2.000000000000000000e+01,1.200000000000000000e+01,1.000000000000000021e-02,1.885268282181500332e+00,9.439452497194927849e-01
2.000000000000000000e+01,1.200000000000000000e+01,5.000000000000000278e-02,1.764836154929397827e+00,9.438566591742970635e-01
2.000000000000000000e+01,1.200000000000000000e+01,1.000000000000000056e-01,1.718282676250755259e+00,9.437871702703548582e-01
2.000000000000000000e+01,1.200000000000000000e+01,2.000000000000000111e-01,1.698109588192740826e+00,9.437312529767520886e-01
2.000000000000000000e+01,1.200000000000000000e+01,4.000000000000000222e-01,1.743207348080759944e+00,9.437312529767516445e-01
2.000000000000000000e+01,1.200000000000000000e+01,5.999999999999999778e-01,1.805324045766631080e+00,9.437315874560789908e-01
2.000000000000000000e+01,1.200000000000000000e+01,8.000000000000000444e-01,1.866033851405200616e+00,9.437316333412414382e-01
2.000000000000000000e+01,1.200000000000000000e+01,1.000000000000000000e+00,1.940857950661876608e+00,9.437312896194445244e-01
2.000000000000000000e+01,1.400000000000000000e+01,1.000000000000000021e-03,2.158096771382544077e+00,9.439361329092216257e-01
2.000000000000000000e+01,1.400000000000000000e+01,1.000000000000000021e-02,1.887034658787556385e+00,9.439599224669802391e-01
2.000000000000000000e+01,1.400000000000000000e+01,5.000000000000000278e-02,1.762907839276774968e+00,9.438538906345873558e-01
2.000000000000000000e+01,1.400000000000000000e+01,1.000000000000000056e-01,1.715462892848716114e+00,9.437545704883794073e-01
2.000000000000000000e+01,1.400000000000000000e+01,2.000000000000000111e-01,1.694329112216593769e+00,9.437373712439479645e-01
2.000000000000000000e+01,1.400000000000000000e+01,4.000000000000000222e-01,1.742316822277373500e+00,9.437314840699377871e-01
2.000000000000000000e+01,1.400000000000000000e+01,5.999999999999999778e-01,1.805399955693503866e+00,9.437312529767516445e-01
2.000000000000000000e+01,1.400000000000000000e+01,8.000000000000000444e-01,1.866021196905417234e+00,9.437316333412416602e-01
2.000000000000000000e+01,1.400000000000000000e+01,1.000000000000000000e+00,1.940851315950921530e+00,9.437313262621365162e-01
2.000000000000000000e+01,1.600000000000000000e+01,1.000000000000000021e-03,2.137252171163653625e+00,9.439977408746828003e-01
2.000000000000000000e+01,1.600000000000000000e+01,1.000000000000000021e-02,1.890186170025694334e+00,9.439766145211438975e-01
2.000000000000000000e+01,1.600000000000000000e+01,5.000000000000000278e-02,1.761749040156994406e+00,9.438462720649340998e-01
2.000000000000000000e+01,1.600000000000000000e+01,1.000000000000000056e-01,1.712664339459961216e+00,9.437781394678902425e-01
2.000000000000000000e+01,1.600000000000000000e+01,2.000000000000000111e-01,1.693513902862716414e+00,9.437312529767516445e-01
2.000000000000000000e+01,1.600000000000000000e+01,4.000000000000000222e-01,1.742055646386308387e+00,9.437316227779277700e-01
