2.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000021e-02,1.104386275441219478e+00,8.553831867707747394e-01
2.000000000000000000e+01,1.000000000000000000e+01,5.000000000000000278e-02,1.006264323858964582e+00,8.553834924296516151e-01
2.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000056e-01,9.556237668909169924e-01,8.553831867707751835e-01
2.000000000000000000e+01,1.000000000000000000e+01,2.000000000000000111e-01,9.288656886307788962e-01,8.553831867707751835e-01
2.000000000000000000e+01,1.000000000000000000e+01,5.000000000000000000e-01,9.576329520629016656e-01,8.553845552529338869e-01
2.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000021e-02,1.125941814722035250e+00,8.553837980885287129e-01
2.000000000000000000e+01,2.000000000000000000e+01,5.000000000000000278e-02,1.004067279169386318e+00,8.553831867707749614e-01
2.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000056e-01,9.503912006561543446e-01,8.553831867707751835e-01
2.000000000000000000e+01,2.000000000000000000e+01,2.000000000000000111e-01,9.247899945426268919e-01,8.553833062930467079e-01
2.000000000000000000e+01,2.000000000000000000e+01,5.000000000000000000e-01,9.575421654627502832e-01,8.553848289493656276e-01
