2.000000000000000000e+01,1.800000000000000000e+01,1.000000000000000021e-03,1.244672331723786218e+00,9.672101096678820120e-01
2.000000000000000000e+01,1.800000000000000000e+01,1.000000000000000021e-02,9.906497096881924369e-01,9.672100749847057921e-01
2.000000000000000000e+01,1.800000000000000000e+01,5.000000000000000278e-02,8.977025748478748568e-01,9.671993700837023811e-01
2.000000000000000000e+01,1.800000000000000000e+01,1.000000000000000056e-01,8.669277684239753423e-01,9.671968865397929660e-01
2.000000000000000000e+01,1.800000000000000000e+01,2.000000000000000111e-01,8.627409555526011076e-01,9.671969096587754722e-01
2.000000000000000000e+01,1.800000000000000000e+01,4.000000000000000222e-01,9.040158101472091090e-01,9.671969073460655597e-01
2.000000000000000000e+01,1.800000000000000000e+01,5.999999999999999778e-01,9.559338141911986053e-01,9.671968865397925219e-01
2.000000000000000000e+01,1.800000000000000000e+01,8.000000000000000444e-01,1.022691400315320021e+00,9.671968865397928550e-01
2.000000000000000000e+01,1.800000000000000000e+01,1.000000000000000000e+00,1.103247867946088423e+00,9.671968865397929660e-01
2.000000000000000000e+01,1.600000000000000000e+01,1.000000000000000021e-03,1.195523224029776177e+00,9.672167861914126030e-01
2.000000000000000000e+01,1.600000000000000000e+01,1.000000000000000021e-02,9.857132263815880924e-01,9.671993891750749750e-01
2.000000000000000000e+01,1.600000000000000000e+01,5.000000000000000278e-02,8.987375981999929930e-01,9.671969473865623668e-01
2.000000000000000000e+01,1.600000000000000000e+01,1.000000000000000056e-01,8.680240009780856303e-01,9.671968865397926329e-01
2.000000000000000000e+01,1.600000000000000000e+01,2.000000000000000111e-01,8.630999381893743605e-01,9.671969892524878709e-01
2.000000000000000000e+01,1.600000000000000000e+01,4.000000000000000222e-01,9.038066334355157050e-01,9.671969305959610130e-01
2.000000000000000000e+01,1.600000000000000000e+01,5.999999999999999778e-01,9.559274571023917977e-01,9.671968865397931880e-01
2.000000000000000000e+01,1.600000000000000000e+01,8.000000000000000444e-01,1.022689220422919432e+00,9.671968865397926329e-01
2.000000000000000000e+01,1.600000000000000000e+01,1.000000000000000000e+00,1.103247347146851798e+00,9.671968865397926329e-01
2.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000021e-03,1.225136548672573822e+00,9.672082569571970323e-01
2.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000021e-02,9.909738925034199397e-01,9.672274705086028046e-01
2.000000000000000000e+01,2.000000000000000000e+01,5.000000000000000278e-02,8.974211963775706735e-01,9.671993543682446681e-01
2.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000056e-01,8.661759260519074077e-01,9.671994053725050389e-01
2.000000000000000000e+01,2.000000000000000000e+01,2.000000000000000111e-01,8.622979840174864741e-01,9.671968974033071653e-01
2.000000000000000000e+01,2.000000000000000000e+01,4.000000000000000222e-01,9.038568790932395292e-01,9.671969005652191198e-01
2.000000000000000000e+01,2.000000000000000000e+01,5.999999999999999778e-01,9.559302994820456645e-01,9.671968925921264892e-01
2.000000000000000000e+01,2.000000000000000000e+01,8.000000000000000444e-01,1.022692925833510236e+00,9.671968865397927440e-01
2.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,1.103249186071084464e+00,9.671968865397926329e-01
2.000000000000000000e+01,1.400000000000000000e+01,1.000000000000000021e-03,1.232335114117611097e+00,9.672076804259956972e-01
2.000000000000000000e+01,1.400000000000000000e+01,1.000000000000000021e-02,9.817837335375840802e-01,9.672100838438508763e-01
2.000000000000000000e+01,1.400000000000000000e+01,5.000000000000000278e-02,8.978882144271427279e-01,9.671968865397929660e-01
2.000000000000000000e+01,1.400000000000000000e+01,1.000000000000000056e-01,8.689618829946488265e-01,9.671969096587754722e-01
2.000000000000000000e+01,1.400000000000000000e+01,2.000000000000000111e-01,8.634766909106764698e-01,9.671969096587755832e-01
2.000000000000000000e+01,1.400000000000000000e+01,4.000000000000000222e-01,9.039323861690590212e-01,9.671969450610035102e-01
2.000000000000000000e+01,1.400000000000000000e+01,5.999999999999999778e-01,9.559207230694651836e-01,9.671968865397931880e-01
2.000000000000000000e+01,1.400000000000000000e+01,8.000000000000000444e-01,1.022689702930053013e+00,9.671968865397928550e-01
