2.000000000000000000e+01,8.000000000000000000e+00,1.000000000000000021e-03,1.763724926278076754e+00,9.802437977908444733e-01
2.000000000000000000e+01,8.000000000000000000e+00,1.000000000000000021e-02,1.642703022134011315e+00,9.802433950620181857e-01
2.000000000000000000e+01,8.000000000000000000e+00,5.000000000000000278e-02,1.613089033889182788e+00,9.802056341061418099e-01
2.000000000000000000e+01,8.000000000000000000e+00,1.000000000000000056e-01,1.605997425672155421e+00,9.801987355218936271e-01
2.000000000000000000e+01,8.000000000000000000e+00,2.000000000000000111e-01,1.623579845297060231e+00,9.801940516532452463e-01
2.000000000000000000e+01,8.000000000000000000e+00,4.000000000000000222e-01,1.703101683747455075e+00,9.801931412999956850e-01
2.000000000000000000e+01,8.000000000000000000e+00,5.999999999999999778e-01,1.768632587472005913e+00,9.801931296152639472e-01
2.000000000000000000e+01,8.000000000000000000e+00,8.000000000000000444e-01,1.840030947884851997e+00,9.801931296152641693e-01
2.000000000000000000e+01,8.000000000000000000e+00,1.000000000000000000e+00,1.926979001547747705e+00,9.801931392302368762e-01
2.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000021e-03,1.789853597540837837e+00,9.802362150740117075e-01
2.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000021e-02,1.649606468249897873e+00,9.802325203241686324e-01
2.000000000000000000e+01,1.000000000000000000e+01,5.000000000000000278e-02,1.608495819086121159e+00,9.802008902724134165e-01
2.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000056e-01,1.600244825473000621e+00,9.801956460264731330e-01
2.000000000000000000e+01,1.000000000000000000e+01,2.000000000000000111e-01,1.619678369089754710e+00,9.801932120318986863e-01
2.000000000000000000e+01,1.000000000000000000e+01,4.000000000000000222e-01,1.702561086116456845e+00,9.801931529619057892e-01
2.000000000000000000e+01,1.000000000000000000e+01,5.999999999999999778e-01,1.768637253078846117e+00,9.801931296152641693e-01
2.000000000000000000e+01,1.000000000000000000e+01,8.000000000000000444e-01,1.840032051021875281e+00,9.801931296152645023e-01
2.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,1.926979174833995501e+00,9.801931337936393707e-01
2.000000000000000000e+01,1.200000000000000000e+01,1.000000000000000021e-03,1.821658516032108377e+00,9.802374880532622736e-01
2.000000000000000000e+01,1.200000000000000000e+01,1.000000000000000021e-02,1.654585477839422669e+00,9.802164783382542046e-01
2.000000000000000000e+01,1.200000000000000000e+01,5.000000000000000278e-02,1.606044300210503373e+00,9.802020297863922593e-01
2.000000000000000000e+01,1.200000000000000000e+01,1.000000000000000056e-01,1.596666299187639249e+00,9.801956280574062319e-01
2.000000000000000000e+01,1.200000000000000000e+01,2.000000000000000111e-01,1.617578719659684250e+00,9.801935451552953316e-01
2.000000000000000000e+01,1.200000000000000000e+01,4.000000000000000222e-01,1.703310689806401657e+00,9.801931424915539814e-01
2.000000000000000000e+01,1.200000000000000000e+01,5.999999999999999778e-01,1.768632906734768806e+00,9.801931296152640583e-01
2.000000000000000000e+01,1.200000000000000000e+01,8.000000000000000444e-01,1.840031196060951002e+00,9.801931335773731435e-01
2.000000000000000000e+01,1.200000000000000000e+01,1.000000000000000000e+00,1.926979102423489243e+00,9.801931296152641693e-01
2.000000000000000000e+01,1.400000000000000000e+01,1.000000000000000021e-03,1.841491074144986584e+00,9.802427152781332254e-01
2.000000000000000000e+01,1.400000000000000000e+01,1.000000000000000021e-02,1.654681241722930629e+00,9.802278868093519115e-01
2.000000000000000000e+01,1.400000000000000000e+01,5.000000000000000278e-02,1.603465313903388978e+00,9.802060689983725927e-01
2.000000000000000000e+01,1.400000000000000000e+01,1.000000000000000056e-01,1.592912974053357633e+00,9.801953140811172638e-01
2.000000000000000000e+01,1.400000000000000000e+01,2.000000000000000111e-01,1.615853293334093443e+00,9.801932163088201699e-01
2.000000000000000000e+01,1.400000000000000000e+01,4.000000000000000222e-01,1.702768520821094755e+00,9.801931426169123718e-01
2.000000000000000000e+01,1.400000000000000000e+01,5.999999999999999778e-01,1.768634428612674059e+00,9.801931296152640583e-01
2.000000000000000000e+01,1.400000000000000000e+01,8.000000000000000444e-01,1.840032041451476141e+00,9.801931296152641693e-01
2.000000000000000000e+01,1.400000000000000000e+01,1.000000000000000000e+00,1.926979742431627285e+00,9.801931296152638362e-01
2.000000000000000000e+01,1.600000000000000000e+01,1.000000000000000021e-03,1.832508647842137517e+00,9.802336843220159635e-01
2.000000000000000000e+01,1.600000000000000000e+01,1.000000000000000021e-02,1.659508127206225092e+00,9.802310324239769113e-01
2.000000000000000000e+01,1.600000000000000000e+01,5.000000000000000278e-02,1.602528982641520772e+00,9.802015670282010484e-01
2.000000000000000000e+01,1.600000000000000000e+01,1.000000000000000056e-01,1.590307733268208290e+00,9.801941593062563074e-01
2.000000000000000000e+01,1.600000000000000000e+01,2.000000000000000111e-01,1.614439050052765001e+00,9.801931380733432952e-01
2.000000000000000000e+01,1.600000000000000000e+01,4.000000000000000222e-01,1.702440892460901578e+00,9.801931412999955739e-01
2.000000000000000000e+01,1.600000000000000000e+01,5.999999999999999778e-01,1.768634168293891529e+00,9.801931381208168759e-01
2.000000000000000000e+01,1.600000000000000000e+01,8.000000000000000444e-01,1.840032605485711015e+00,9.801931356222034486e-01
