2.000000000000000000e+01,8.000000000000000000e+00,1.000000000000000021e-03,1.984337722846922558e+00,9.735685063030753428e-01
2.000000000000000000e+01,8.000000000000000000e+00,1.000000000000000021e-02,1.743932869218667081e+00,9.735264412811656110e-01
2.000000000000000000e+01,8.000000000000000000e+00,5.000000000000000278e-02,1.672374189991929772e+00,9.735252534132563529e-01
2.000000000000000000e+01,8.000000000000000000e+00,1.000000000000000056e-01,1.650631395309980709e+00,9.734890643685308875e-01
2.000000000000000000e+01,8.000000000000000000e+00,2.000000000000000111e-01,1.651882704289807657e+00,9.734612793789321206e-01
2.000000000000000000e+01,8.000000000000000000e+00,4.000000000000000222e-01,1.716928621346071049e+00,9.734606704417114731e-01
2.000000000000000000e+01,8.000000000000000000e+00,5.999999999999999778e-01,1.782277017314479073e+00,9.734606704417111400e-01
2.000000000000000000e+01,8.000000000000000000e+00,8.000000000000000444e-01,1.850118998188447161e+00,9.734606704417114731e-01
2.000000000000000000e+01,8.000000000000000000e+00,1.000000000000000000e+00,1.933362757277666821e+00,9.734606894268160726e-01
2.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000021e-03,2.020134313526794845e+00,9.735782103111608743e-01
2.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000021e-02,1.746374481547483537e+00,9.735264461013261039e-01
2.000000000000000000e+01,1.000000000000000000e+01,5.000000000000000278e-02,1.670355596498824369e+00,9.735189124714721531e-01
2.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000056e-01,1.645675419122612393e+00,9.734817020043684543e-01
2.000000000000000000e+01,1.000000000000000000e+01,2.000000000000000111e-01,1.647678067792192280e+00,9.734621999880994636e-01
2.000000000000000000e+01,1.000000000000000000e+01,4.000000000000000222e-01,1.715974381324892661e+00,9.734606704417112510e-01
2.000000000000000000e+01,1.000000000000000000e+01,5.999999999999999778e-01,1.782283971614462059e+00,9.734606704417113621e-01
2.000000000000000000e+01,1.000000000000000000e+01,8.000000000000000444e-01,1.850119320157286751e+00,9.734606834719251589e-01
2.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,1.933363319381669942e+00,9.734606704417115841e-01
2.000000000000000000e+01,1.200000000000000000e+01,1.000000000000000021e-03,1.987423860235211226e+00,9.735699567943434385e-01
2.000000000000000000e+01,1.200000000000000000e+01,1.000000000000000021e-02,1.753022461588062964e+00,9.735494733630144504e-01
2.000000000000000000e+01,1.200000000000000000e+01,5.000000000000000278e-02,1.668665436471860275e+00,9.734953686876054446e-01
2.000000000000000000e+01,1.200000000000000000e+01,1.000000000000000056e-01,1.642789276543341170e+00,9.734745641565882845e-01
2.000000000000000000e+01,1.200000000000000000e+01,2.000000000000000111e-01,1.645915817108951629e+00,9.734612840444163417e-01
2.000000000000000000e+01,1.200000000000000000e+01,4.000000000000000222e-01,1.716030878612677002e+00,9.734606704417112510e-01
2.000000000000000000e+01,1.200000000000000000e+01,5.999999999999999778e-01,1.782293084906664937e+00,9.734607003605213471e-01
2.000000000000000000e+01,1.200000000000000000e+01,8.000000000000000444e-01,1.850119169978697187e+00,9.734606704417112510e-01
2.000000000000000000e+01,1.200000000000000000e+01,1.000000000000000000e+00,1.933364109106123108e+00,9.734606704417112510e-01
