2.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000021e-02,1.753188657518867988e+00,9.759028443227993899e-01
2.000000000000000000e+01,1.000000000000000000e+01,5.000000000000000278e-02,1.667033686589666885e+00,9.758930017410540891e-01
2.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000056e-01,1.638452511430896985e+00,9.758611577558038430e-01
2.000000000000000000e+01,1.000000000000000000e+01,2.000000000000000111e-01,1.636589662599194028e+00,9.758404284780489713e-01
2.000000000000000000e+01,1.000000000000000000e+01,5.000000000000000000e-01,1.729031573588607262e+00,9.758376927181386939e-01
2.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000021e-02,1.771015472714121630e+00,9.759478722021106556e-01
2.000000000000000000e+01,2.000000000000000000e+01,5.000000000000000278e-02,1.657691119191507134e+00,9.758655923494434781e-01
2.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000056e-01,1.623278884740874339e+00,9.758501057207831231e-01
2.000000000000000000e+01,2.000000000000000000e+01,2.000000000000000111e-01,1.627413046462598656e+00,9.758376902857645030e-01
2.000000000000000000e+01,2.000000000000000000e+01,5.000000000000000000e-01,1.728701345117774402e+00,9.758376595137606690e-01
