5.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000021e-03,2.494764897396484216e+00,8.826920972670097010e-01
5.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000021e-02,2.132366239150447207e+00,8.827630231589489451e-01
5.000000000000000000e+00,8.000000000000000000e+00,5.000000000000000278e-02,2.017619072338726394e+00,8.826930780514803399e-01
5.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000056e-01,1.970316981247008048e+00,8.826924873253586545e-01
5.000000000000000000e+00,8.000000000000000000e+00,2.000000000000000111e-01,1.929453312252088715e+00,8.826929324983986413e-01
5.000000000000000000e+00,8.000000000000000000e+00,4.000000000000000222e-01,1.929929673156037362e+00,8.826927336581926742e-01
5.000000000000000000e+00,8.000000000000000000e+00,5.999999999999999778e-01,1.964173439840826374e+00,8.826920972670097010e-01
5.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000444e-01,2.013653959992388387e+00,8.826920972670097010e-01
5.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00,2.077380188729301747e+00,8.826920972670094789e-01
5.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000021e-03,2.451719040638591807e+00,8.826922912465819948e-01
5.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000021e-02,2.119461082621292292e+00,8.826920972670100340e-01
5.000000000000000000e+00,1.000000000000000000e+01,5.000000000000000278e-02,2.011370308810842111e+00,8.826945420674895404e-01
5.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000056e-01,1.964021410151857383e+00,8.826961510811447420e-01
5.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000111e-01,1.920982555871624031e+00,8.826953570009827832e-01
5.000000000000000000e+00,1.000000000000000000e+01,4.000000000000000222e-01,1.925415856050825880e+00,8.826926948849048715e-01
5.000000000000000000e+00,1.000000000000000000e+01,5.999999999999999778e-01,1.962559467593989471e+00,8.826924945251402033e-01
5.000000000000000000e+00,1.000000000000000000e+01,8.000000000000000444e-01,2.013065292073827450e+00,8.826920972670098120e-01
5.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00,2.077160106126092032e+00,8.826924249381851162e-01
5.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000021e-03,2.529558907806003010e+00,8.828025786534988706e-01
5.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000021e-02,2.108496209424535639e+00,8.830341545097361022e-01
5.000000000000000000e+00,1.200000000000000000e+01,5.000000000000000278e-02,2.001966125573519051e+00,8.826926823545327983e-01
5.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000056e-01,1.952616960552959746e+00,8.826926792057270266e-01
5.000000000000000000e+00,1.200000000000000000e+01,2.000000000000000111e-01,1.914406844741973979e+00,8.826920972670098120e-01
5.000000000000000000e+00,1.200000000000000000e+01,4.000000000000000222e-01,1.924690137653416011e+00,8.826920972670098120e-01
5.000000000000000000e+00,1.200000000000000000e+01,5.999999999999999778e-01,1.963206440726849689e+00,8.826935345287387769e-01
5.000000000000000000e+00,1.200000000000000000e+01,8.000000000000000444e-01,2.013469880145899449e+00,8.826920972670093679e-01
5.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00,2.077397679112447548e+00,8.826920972670094789e-01
5.000000000000000000e+00,1.400000000000000000e+01,1.000000000000000021e-03,2.481972753489588790e+00,8.827625488414002630e-01
5.000000000000000000e+00,1.400000000000000000e+01,1.000000000000000021e-02,2.110834661001002033e+00,8.828904569420695791e-01
5.000000000000000000e+00,1.400000000000000000e+01,5.000000000000000278e-02,2.003346214513863632e+00,8.828025786534992037e-01
5.000000000000000000e+00,1.400000000000000000e+01,1.000000000000000056e-01,1.948296743600894221e+00,8.828048509480838080e-01
5.000000000000000000e+00,1.400000000000000000e+01,2.000000000000000111e-01,1.907925483392407529e+00,8.826920972670095900e-01
5.000000000000000000e+00,1.400000000000000000e+01,4.000000000000000222e-01,1.922363841556502528e+00,8.826920972670097010e-01
5.000000000000000000e+00,1.400000000000000000e+01,5.999999999999999778e-01,1.962331731095804832e+00,8.826920972670097010e-01
5.000000000000000000e+00,1.400000000000000000e+01,8.000000000000000444e-01,2.012998623118481767e+00,8.826927526093606424e-01
5.000000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00,2.077112666348494230e+00,8.826921269235590284e-01
5.000000000000000000e+00,1.600000000000000000e+01,1.000000000000000021e-03,2.341364410183412126e+00,8.828025786534989816e-01
5.000000000000000000e+00,1.600000000000000000e+01,1.000000000000000021e-02,2.095801661994355136e+00,8.828030690457343566e-01
5.000000000000000000e+00,1.600000000000000000e+01,5.000000000000000278e-02,1.998102044803792277e+00,8.826950227046259645e-01
5.000000000000000000e+00,1.600000000000000000e+01,1.000000000000000056e-01,1.944123998621281046e+00,8.826945319366750198e-01
5.000000000000000000e+00,1.600000000000000000e+01,2.000000000000000111e-01,1.906530899494174092e+00,8.826924852261549548e-01
5.000000000000000000e+00,1.600000000000000000e+01,4.000000000000000222e-01,1.922619718603637340e+00,8.826920972670101451e-01
5.000000000000000000e+00,1.600000000000000000e+01,5.999999999999999778e-01,1.962689473526885164e+00,8.826930588241747033e-01
5.000000000000000000e+00,1.600000000000000000e+01,8.000000000000000444e-01,2.013387852314831861e+00,8.826921269235591394e-01
5.000000000000000000e+00,1.600000000000000000e+01,1.000000000000000000e+00,2.077374528484546623e+00,8.826924234890579646e-01
5.000000000000000000e+00,1.800000000000000000e+01,1.000000000000000021e-03,2.462985799397288567e+00,8.828904569420695791e-01
5.000000000000000000e+00,1.800000000000000000e+01,1.000000000000000021e-02,2.106415197714920140e+00,8.828904569420692461e-01
5.000000000000000000e+00,1.800000000000000000e+01,5.000000000000000278e-02,1.999646597580569729e+00,8.827799755555799655e-01
5.000000000000000000e+00,1.800000000000000000e+01,1.000000000000000056e-01,1.944271930690653960e+00,8.826920972670097010e-01
5.000000000000000000e+00,1.800000000000000000e+01,2.000000000000000111e-01,1.904862209221531266e+00,8.826920972670091459e-01
5.000000000000000000e+00,1.800000000000000000e+01,4.000000000000000222e-01,1.921741992621221806e+00,8.826924565824418867e-01
5.000000000000000000e+00,1.800000000000000000e+01,5.999999999999999778e-01,1.962129214082370288e+00,8.826937603008294664e-01
5.000000000000000000e+00,1.800000000000000000e+01,8.000000000000000444e-01,2.013249313400246709e+00,8.826920972670095900e-01
5.000000000000000000e+00,1.800000000000000000e+01,1.000000000000000000e+00,2.077565327064273770e+00,8.826920972670097010e-01
5.000000000000000000e+00,2.000000000000000000e+01,1.000000000000000021e-03,2.390717456938967977e+00,8.827799755555800765e-01
5.000000000000000000e+00,2.000000000000000000e+01,1.000000000000000021e-02,2.098277029605190247e+00,8.828904569420692461e-01
5.000000000000000000e+00,2.000000000000000000e+01,5.000000000000000278e-02,1.996303775890489796e+00,8.826922967485969496e-01
5.000000000000000000e+00,2.000000000000000000e+01,1.000000000000000056e-01,1.938944219334751917e+00,8.826956780469772390e-01
5.000000000000000000e+00,2.000000000000000000e+01,2.000000000000000111e-01,1.900243197492165859e+00,8.826920972670095900e-01
5.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000222e-01,1.921003089556298615e+00,8.826951309401750434e-01
5.000000000000000000e+00,2.000000000000000000e+01,5.999999999999999778e-01,1.962302799158009536e+00,8.826920972670095900e-01
5.000000000000000000e+00,2.000000000000000000e+01,8.000000000000000444e-01,2.013191313496822676e+00,8.826920972670098120e-01
5.000000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+00,2.077267097192887046e+00,8.826920972670095900e-01
1.000000000000000000e+01,8.000000000000000000e+00,1.000000000000000021e-03,2.444186319390131423e+00,8.828025786534988706e-01
1.000000000000000000e+01,8.000000000000000000e+00,1.000000000000000021e-02,2.131918964974570230e+00,8.828732238673987487e-01
1.000000000000000000e+01,8.000000000000000000e+00,5.000000000000000278e-02,2.022145911144424435e+00,8.828031582527640087e-01
1.000000000000000000e+01,8.000000000000000000e+00,1.000000000000000056e-01,1.963746864887910837e+00,8.826962383926262312e-01
1.000000000000000000e+01,8.000000000000000000e+00,2.000000000000000111e-01,1.918704332964243253e+00,8.826920972670099230e-01
1.000000000000000000e+01,8.000000000000000000e+00,4.000000000000000222e-01,1.922250304062514958e+00,8.826931762635989998e-01
1.000000000000000000e+01,8.000000000000000000e+00,5.999999999999999778e-01,1.961972794431409373e+00,8.826928787050436487e-01
1.000000000000000000e+01,8.000000000000000000e+00,8.000000000000000444e-01,2.011847440733334214e+00,8.826947398882621920e-01
1.000000000000000000e+01,8.000000000000000000e+00,1.000000000000000000e+00,2.074870506759017630e+00,8.826924395293312964e-01
1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000021e-03,2.371766409438848200e+00,8.826928128973297039e-01
1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000021e-02,2.124074513790343843e+00,8.832062185886496719e-01
1.000000000000000000e+01,1.000000000000000000e+01,5.000000000000000278e-02,2.017665969502668855e+00,8.828502636690978012e-01
1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000056e-01,1.962157575831005696e+00,8.828904569420690240e-01
1.000000000000000000e+01,1.000000000000000000e+01,2.000000000000000111e-01,1.914863158827306622e+00,8.826920972670098120e-01
1.000000000000000000e+01,1.000000000000000000e+01,4.000000000000000222e-01,1.921253345633375353e+00,8.826920972670094789e-01
1.000000000000000000e+01,1.000000000000000000e+01,5.999999999999999778e-01,1.961199841628429086e+00,8.826930309860957502e-01
1.000000000000000000e+01,1.000000000000000000e+01,8.000000000000000444e-01,2.011327104540678867e+00,8.826920972670097010e-01
1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,2.074773201477454254e+00,8.826920972670098120e-01
1.000000000000000000e+01,1.200000000000000000e+01,1.000000000000000021e-03,2.418527930112257973e+00,8.827809585691062111e-01
1.000000000000000000e+01,1.200000000000000000e+01,1.000000000000000021e-02,2.117953698456790157e+00,8.832933723781385416e-01
1.000000000000000000e+01,1.200000000000000000e+01,5.000000000000000278e-02,2.008518205048162475e+00,8.827804659478152294e-01
1.000000000000000000e+01,1.200000000000000000e+01,1.000000000000000056e-01,1.947796858861830627e+00,8.828025786534994257e-01
1.000000000000000000e+01,1.200000000000000000e+01,2.000000000000000111e-01,1.906219042894080840e+00,8.826920972670091459e-01
1.000000000000000000e+01,1.200000000000000000e+01,4.000000000000000222e-01,1.917480110601130550e+00,8.826920972670089238e-01
1.000000000000000000e+01,1.200000000000000000e+01,5.999999999999999778e-01,1.961316177899433466e+00,8.826920972670094789e-01
1.000000000000000000e+01,1.200000000000000000e+01,8.000000000000000444e-01,2.011581469991442717e+00,8.826924249381857823e-01
1.000000000000000000e+01,1.200000000000000000e+01,1.000000000000000000e+00,2.074832793878980119e+00,8.826920972670094789e-01
1.000000000000000000e+01,1.400000000000000000e+01,1.000000000000000021e-03,2.395473136271596637e+00,8.830153614546976115e-01
1.000000000000000000e+01,1.400000000000000000e+01,1.000000000000000021e-02,2.121969852422838976e+00,8.831036739002902092e-01
1.000000000000000000e+01,1.400000000000000000e+01,5.000000000000000278e-02,2.012365663393167470e+00,8.827805822902129451e-01
1.000000000000000000e+01,1.400000000000000000e+01,1.000000000000000056e-01,1.947118285468380616e+00,8.827799755555797434e-01
1.000000000000000000e+01,1.400000000000000000e+01,2.000000000000000111e-01,1.901590310524010397e+00,8.826920972670099230e-01
1.000000000000000000e+01,1.400000000000000000e+01,4.000000000000000222e-01,1.914808147826601914e+00,8.826920972670098120e-01
1.000000000000000000e+01,1.400000000000000000e+01,5.999999999999999778e-01,1.960443432564779043e+00,8.826922922961843998e-01
1.000000000000000000e+01,1.400000000000000000e+01,8.000000000000000444e-01,2.011339881384594186e+00,8.826922912465823279e-01
1.000000000000000000e+01,1.400000000000000000e+01,1.000000000000000000e+00,2.074762481215226106e+00,8.826920972670093679e-01
1.000000000000000000e+01,1.600000000000000000e+01,1.000000000000000021e-03,2.311232480343425877e+00,8.828035318787366137e-01
1.000000000000000000e+01,1.600000000000000000e+01,1.000000000000000021e-02,2.115255629909930768e+00,8.828025786534986485e-01
1.000000000000000000e+01,1.600000000000000000e+01,5.000000000000000278e-02,2.006256216013455163e+00,8.827799755555802985e-01
1.000000000000000000e+01,1.600000000000000000e+01,1.000000000000000056e-01,1.943153935635714147e+00,8.827799755555800765e-01
1.000000000000000000e+01,1.600000000000000000e+01,2.000000000000000111e-01,1.900541691417828360e+00,8.826920972670094789e-01
1.000000000000000000e+01,1.600000000000000000e+01,4.000000000000000222e-01,1.914973239952351358e+00,8.826920972670097010e-01
1.000000000000000000e+01,1.600000000000000000e+01,5.999999999999999778e-01,1.960878240679213125e+00,8.826920972670097010e-01
1.000000000000000000e+01,1.600000000000000000e+01,8.000000000000000444e-01,2.011603302831416418e+00,8.826920972670098120e-01
1.000000000000000000e+01,1.600000000000000000e+01,1.000000000000000000e+00,2.074836771982190964e+00,8.826920972670094789e-01
1.000000000000000000e+01,1.800000000000000000e+01,1.000000000000000021e-03,2.407549739927895338e+00,8.830914647523360195e-01
1.000000000000000000e+01,1.800000000000000000e+01,1.000000000000000021e-02,2.126342090434549359e+00,8.831032397432678760e-01
1.000000000000000000e+01,1.800000000000000000e+01,5.000000000000000278e-02,2.005615872029367974e+00,8.827804096309722626e-01
1.000000000000000000e+01,1.800000000000000000e+01,1.000000000000000056e-01,1.941086881699982225e+00,8.827799755555800765e-01
1.000000000000000000e+01,1.800000000000000000e+01,2.000000000000000111e-01,1.895978760550514064e+00,8.826931752133065912e-01
1.000000000000000000e+01,1.800000000000000000e+01,4.000000000000000222e-01,1.913705771994088645e+00,8.826920972670097010e-01
1.000000000000000000e+01,1.800000000000000000e+01,5.999999999999999778e-01,1.960219804864918647e+00,8.826933107362759934e-01
1.000000000000000000e+01,1.800000000000000000e+01,8.000000000000000444e-01,2.011320487974461280e+00,8.826920972670094789e-01
1.000000000000000000e+01,1.800000000000000000e+01,1.000000000000000000e+00,2.074846816070973432e+00,8.826924565824416646e-01
1.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000021e-03,2.314933060469202442e+00,8.830698754107043635e-01
1.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000021e-02,2.117559525115163321e+00,8.832230108967146220e-01
1.000000000000000000e+01,2.000000000000000000e+01,5.000000000000000278e-02,2.004709822188692314e+00,8.826926823545327983e-01
1.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000056e-01,1.938214967630913055e+00,8.826938938441706295e-01
1.000000000000000000e+01,2.000000000000000000e+01,2.000000000000000111e-01,1.894579984017785490e+00,8.826920972670095900e-01
1.000000000000000000e+01,2.000000000000000000e+01,4.000000000000000222e-01,1.913283727393374267e+00,8.826920972670100340e-01
1.000000000000000000e+01,2.000000000000000000e+01,5.999999999999999778e-01,1.960680729061874406e+00,8.826920972670095900e-01
1.000000000000000000e+01,2.000000000000000000e+01,8.000000000000000444e-01,2.011548477745325414e+00,8.826933187457156604e-01
1.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,2.074811643459790300e+00,8.826924565824418867e-01
1.500000000000000000e+01,8.000000000000000000e+00,1.000000000000000021e-03,2.414716034659009747e+00,8.828372639688720769e-01
1.500000000000000000e+01,8.000000000000000000e+00,1.000000000000000021e-02,2.143892447467210527e+00,8.830637604806558238e-01
1.500000000000000000e+01,8.000000000000000000e+00,5.000000000000000278e-02,2.025899914257418111e+00,8.828044851039739127e-01
1.500000000000000000e+01,8.000000000000000000e+00,1.000000000000000056e-01,1.959265758899253917e+00,8.826925738796282950e-01
1.500000000000000000e+01,8.000000000000000000e+00,2.000000000000000111e-01,1.913645987890593592e+00,8.826920972670093679e-01
1.500000000000000000e+01,8.000000000000000000e+00,4.000000000000000222e-01,1.917452039599177649e+00,8.826930225560805088e-01
1.500000000000000000e+01,8.000000000000000000e+00,5.999999999999999778e-01,1.960411964605997870e+00,8.826971778230479071e-01
1.500000000000000000e+01,8.000000000000000000e+00,8.000000000000000444e-01,2.011475506634500032e+00,8.826920972670100340e-01
1.500000000000000000e+01,8.000000000000000000e+00,1.000000000000000000e+00,2.074493008351964818e+00,8.826920972670093679e-01
1.500000000000000000e+01,1.000000000000000000e+01,1.000000000000000021e-03,2.362719173796406835e+00,8.828025786534985375e-01
1.500000000000000000e+01,1.000000000000000000e+01,1.000000000000000021e-02,2.136401285170036690e+00,8.832234435800533356e-01
1.500000000000000000e+01,1.000000000000000000e+01,5.000000000000000278e-02,2.018737703014893192e+00,8.828740284626929169e-01
1.500000000000000000e+01,1.000000000000000000e+01,1.000000000000000056e-01,1.958046695715174979e+00,8.828904569420691351e-01
1.500000000000000000e+01,1.000000000000000000e+01,2.000000000000000111e-01,1.910213491113313067e+00,8.826920972670099230e-01
1.500000000000000000e+01,1.000000000000000000e+01,4.000000000000000222e-01,1.917083577719387533e+00,8.826920972670092569e-01
1.500000000000000000e+01,1.000000000000000000e+01,5.999999999999999778e-01,1.960546392138552196e+00,8.826920972670097010e-01
1.500000000000000000e+01,1.000000000000000000e+01,8.000000000000000444e-01,2.010974243420932339e+00,8.826924249381853382e-01
1.500000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,2.074402004372609021e+00,8.826920972670098120e-01
1.500000000000000000e+01,1.200000000000000000e+01,1.000000000000000021e-03,2.363205266611285271e+00,8.831500093764136361e-01
1.500000000000000000e+01,1.200000000000000000e+01,1.000000000000000021e-02,2.128693417751498451e+00,8.832202974899316938e-01
1.500000000000000000e+01,1.200000000000000000e+01,5.000000000000000278e-02,2.010709819969570322e+00,8.828904569420692461e-01
1.500000000000000000e+01,1.200000000000000000e+01,1.000000000000000056e-01,1.946098358177826171e+00,8.826920972670097010e-01
1.500000000000000000e+01,1.200000000000000000e+01,2.000000000000000111e-01,1.903352426669585595e+00,8.826929331950611468e-01
1.500000000000000000e+01,1.200000000000000000e+01,4.000000000000000222e-01,1.913102722385200183e+00,8.826920972670095900e-01
1.500000000000000000e+01,1.200000000000000000e+01,5.999999999999999778e-01,1.960045963710003392e+00,8.826920972670100340e-01
1.500000000000000000e+01,1.200000000000000000e+01,8.000000000000000444e-01,2.011200165590826039e+00,8.826920972670095900e-01
1.500000000000000000e+01,1.200000000000000000e+01,1.000000000000000000e+00,2.074437119959803510e+00,8.826920972670098120e-01
1.500000000000000000e+01,1.400000000000000000e+01,1.000000000000000021e-03,2.360245451816165296e+00,8.830157956117198337e-01
1.500000000000000000e+01,1.400000000000000000e+01,1.000000000000000021e-02,2.131465287867542191e+00,8.833632263346339331e-01
1.500000000000000000e+01,1.400000000000000000e+01,5.000000000000000278e-02,2.016963367743447755e+00,8.827626458598717418e-01
1.500000000000000000e+01,1.400000000000000000e+01,1.000000000000000056e-01,1.946144548199297608e+00,8.827799755555799655e-01
1.500000000000000000e+01,1.400000000000000000e+01,2.000000000000000111e-01,1.899575181534648660e+00,8.826926823545332423e-01
1.500000000000000000e+01,1.400000000000000000e+01,4.000000000000000222e-01,1.911324847562333229e+00,8.826936897996267017e-01
1.500000000000000000e+01,1.400000000000000000e+01,5.999999999999999778e-01,1.959090371382586238e+00,8.826938672028548094e-01
1.500000000000000000e+01,1.400000000000000000e+01,8.000000000000000444e-01,2.011040060410100416e+00,8.826920972670098120e-01
1.500000000000000000e+01,1.400000000000000000e+01,1.000000000000000000e+00,2.074424646978837661e+00,8.826920972670095900e-01
1.500000000000000000e+01,1.600000000000000000e+01,1.000000000000000021e-03,2.331724249237293822e+00,8.828361399205112425e-01
1.500000000000000000e+01,1.600000000000000000e+01,1.000000000000000021e-02,2.135035009786604210e+00,8.830659439887939000e-01
1.500000000000000000e+01,1.600000000000000000e+01,5.000000000000000278e-02,2.010274944435219702e+00,8.828914101673068782e-01
1.500000000000000000e+01,1.600000000000000000e+01,1.000000000000000056e-01,1.944574640186054193e+00,8.826920972670100340e-01
1.500000000000000000e+01,1.600000000000000000e+01,2.000000000000000111e-01,1.899057056846821023e+00,8.826920972670092569e-01
1.500000000000000000e+01,1.600000000000000000e+01,4.000000000000000222e-01,1.911594842409424011e+00,8.826925192605260539e-01
1.500000000000000000e+01,1.600000000000000000e+01,5.999999999999999778e-01,1.959429074838838547e+00,8.826920972670097010e-01
1.500000000000000000e+01,1.600000000000000000e+01,8.000000000000000444e-01,2.011247316614474645e+00,8.826920972670101451e-01
1.500000000000000000e+01,1.600000000000000000e+01,1.000000000000000000e+00,2.074455085879193028e+00,8.826924852261548438e-01
1.500000000000000000e+01,1.800000000000000000e+01,1.000000000000000021e-03,2.388128534778457546e+00,8.831624561600843748e-01
1.500000000000000000e+01,1.800000000000000000e+01,1.000000000000000021e-02,2.140922060525702442e+00,8.834359631478039265e-01
1.500000000000000000e+01,1.800000000000000000e+01,5.000000000000000278e-02,2.006978882244100149e+00,8.828503861735321756e-01
1.500000000000000000e+01,1.800000000000000000e+01,1.000000000000000056e-01,1.938776806750648118e+00,8.826924249381851162e-01
1.500000000000000000e+01,1.800000000000000000e+01,2.000000000000000111e-01,1.892999273551400297e+00,8.826922912465823279e-01
1.500000000000000000e+01,1.800000000000000000e+01,4.000000000000000222e-01,1.909687943546086286e+00,8.826925738796286280e-01
1.500000000000000000e+01,1.800000000000000000e+01,5.999999999999999778e-01,1.959129756004542866e+00,8.826942208382255739e-01
1.500000000000000000e+01,1.800000000000000000e+01,8.000000000000000444e-01,2.010996747849598254e+00,8.826920972670092569e-01
1.500000000000000000e+01,1.800000000000000000e+01,1.000000000000000000e+00,2.074444819743334278e+00,8.826921269235592504e-01
1.500000000000000000e+01,2.000000000000000000e+01,1.000000000000000021e-03,2.292729662274785252e+00,8.830692958114397806e-01
1.500000000000000000e+01,2.000000000000000000e+01,1.000000000000000021e-02,2.133162297088168735e+00,8.834402828575107502e-01
1.500000000000000000e+01,2.000000000000000000e+01,5.000000000000000278e-02,2.005581107617151027e+00,8.828498295120759121e-01
1.500000000000000000e+01,2.000000000000000000e+01,1.000000000000000056e-01,1.936627236342423952e+00,8.826937285007869782e-01
1.500000000000000000e+01,2.000000000000000000e+01,2.000000000000000111e-01,1.893212552769455659e+00,8.826920972670095900e-01
1.500000000000000000e+01,2.000000000000000000e+01,4.000000000000000222e-01,1.910213851966697352e+00,8.826924249381852272e-01
