2.000000000000000000e+01,8.000000000000000000e+00,1.000000000000000021e-03,1.348561621113125497e+00,8.407996897743865716e-01
2.000000000000000000e+01,8.000000000000000000e+00,1.000000000000000021e-02,1.144266600031114800e+00,8.408000530705728170e-01
2.000000000000000000e+01,8.000000000000000000e+00,5.000000000000000278e-02,1.037905938403396622e+00,8.407996897743862386e-01
2.000000000000000000e+01,8.000000000000000000e+00,1.000000000000000056e-01,9.807585668821637848e-01,8.407996897743860165e-01
2.000000000000000000e+01,8.000000000000000000e+00,2.000000000000000111e-01,9.484847551763605500e-01,8.408005340172133302e-01
2.000000000000000000e+01,8.000000000000000000e+00,4.000000000000000222e-01,9.593603791117821800e-01,8.407996897743860165e-01
2.000000000000000000e+01,8.000000000000000000e+00,5.999999999999999778e-01,1.004879095061996352e+00,8.407996897743863496e-01
2.000000000000000000e+01,8.000000000000000000e+00,8.000000000000000444e-01,1.069426986596050178e+00,8.407999965026236033e-01
2.000000000000000000e+01,8.000000000000000000e+00,1.000000000000000000e+00,1.148967487685440547e+00,8.407996897743866827e-01
2.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000021e-03,1.477412136283225985e+00,8.407996897743860165e-01
2.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000021e-02,1.157834632893915972e+00,8.408008729134709425e-01
2.000000000000000000e+01,1.000000000000000000e+01,5.000000000000000278e-02,1.042714905287302152e+00,8.408019684010984429e-01
2.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000056e-01,9.831177047717747364e-01,8.408018588627088619e-01
2.000000000000000000e+01,1.000000000000000000e+01,2.000000000000000111e-01,9.505945973700049567e-01,8.407997497445994783e-01
2.000000000000000000e+01,1.000000000000000000e+01,4.000000000000000222e-01,9.598647442186801770e-01,8.407996897743863496e-01
2.000000000000000000e+01,1.000000000000000000e+01,5.999999999999999778e-01,1.004699545724469179e+00,8.407996897743860165e-01
2.000000000000000000e+01,1.000000000000000000e+01,8.000000000000000444e-01,1.069352074490064863e+00,8.407999965026233813e-01
2.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,1.148912729156459589e+00,8.407996897743862386e-01
2.000000000000000000e+01,1.200000000000000000e+01,1.000000000000000021e-03,1.516749033095898591e+00,8.408000530705728170e-01
2.000000000000000000e+01,1.200000000000000000e+01,1.000000000000000021e-02,1.166531232665547035e+00,8.407996897743861275e-01
2.000000000000000000e+01,1.200000000000000000e+01,5.000000000000000278e-02,1.043896666064040080e+00,8.408005075729541034e-01
2.000000000000000000e+01,1.200000000000000000e+01,1.000000000000000056e-01,9.822580278878996207e-01,8.407996897743860165e-01
2.000000000000000000e+01,1.200000000000000000e+01,2.000000000000000111e-01,9.487925589781697200e-01,8.407996897743864606e-01
2.000000000000000000e+01,1.200000000000000000e+01,4.000000000000000222e-01,9.599148925608537164e-01,8.407996897743863496e-01
2.000000000000000000e+01,1.200000000000000000e+01,5.999999999999999778e-01,1.005060909594144958e+00,8.407996897743863496e-01
2.000000000000000000e+01,1.200000000000000000e+01,8.000000000000000444e-01,1.069491556209184679e+00,8.407999965026232703e-01
2.000000000000000000e+01,1.200000000000000000e+01,1.000000000000000000e+00,1.148969823551860836e+00,8.407996897743862386e-01
2.000000000000000000e+01,1.400000000000000000e+01,1.000000000000000021e-03,1.508661990665570496e+00,8.407996897743867937e-01
2.000000000000000000e+01,1.400000000000000000e+01,1.000000000000000021e-02,1.181793725468321732e+00,8.408001936924708319e-01
2.000000000000000000e+01,1.400000000000000000e+01,5.000000000000000278e-02,1.048935911916385910e+00,8.407996897743861275e-01
2.000000000000000000e+01,1.400000000000000000e+01,1.000000000000000056e-01,9.831184994301886970e-01,8.407996897743859055e-01
2.000000000000000000e+01,1.400000000000000000e+01,2.000000000000000111e-01,9.488155651822818282e-01,8.407996897743857945e-01
2.000000000000000000e+01,1.400000000000000000e+01,4.000000000000000222e-01,9.593190888350571210e-01,8.408004163667591735e-01
2.000000000000000000e+01,1.400000000000000000e+01,5.999999999999999778e-01,1.004915845595804491e+00,8.407996897743862386e-01
2.000000000000000000e+01,1.400000000000000000e+01,8.000000000000000444e-01,1.069547113555039841e+00,8.407999965026234923e-01
2.000000000000000000e+01,1.400000000000000000e+01,1.000000000000000000e+00,1.149029789319528927e+00,8.407996897743866827e-01
2.000000000000000000e+01,1.600000000000000000e+01,1.000000000000000021e-03,1.452673299701875864e+00,8.408034363814885781e-01
2.000000000000000000e+01,1.600000000000000000e+01,1.000000000000000021e-02,1.185917437197730795e+00,8.407998859030033634e-01
2.000000000000000000e+01,1.600000000000000000e+01,5.000000000000000278e-02,1.051758311037529703e+00,8.407996897743865716e-01
2.000000000000000000e+01,1.600000000000000000e+01,1.000000000000000056e-01,9.831474580228730664e-01,8.407996897743861275e-01
2.000000000000000000e+01,1.600000000000000000e+01,2.000000000000000111e-01,9.477612718169846628e-01,8.407996897743865716e-01
