2.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000021e-02,2.033196174658375099e+00,8.958254631564195325e-01
2.000000000000000000e+01,1.000000000000000000e+01,5.000000000000000278e-02,1.884426349398828693e+00,8.954071548790526469e-01
2.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000056e-01,1.813221113937167894e+00,8.953102827668488750e-01
2.000000000000000000e+01,1.000000000000000000e+01,2.000000000000000111e-01,1.757370122910024479e+00,8.952199270366811845e-01
2.000000000000000000e+01,1.000000000000000000e+01,5.000000000000000000e-01,1.787965690343593428e+00,8.952182898236155095e-01
2.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000021e-02,2.009286870401275849e+00,8.960135581493331447e-01
2.000000000000000000e+01,2.000000000000000000e+01,5.000000000000000278e-02,1.858084185699197421e+00,8.953120056794059423e-01
2.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000056e-01,1.782383972234943492e+00,8.952194686166573545e-01
2.000000000000000000e+01,2.000000000000000000e+01,2.000000000000000111e-01,1.737907351411166257e+00,8.952182898236153985e-01
2.000000000000000000e+01,2.000000000000000000e+01,5.000000000000000000e-01,1.784649446322707167e+00,8.952182898236156205e-01
